propertyCode,thumbnail,externalReference,numPhotos,floor,price,propertyType,operation,size,exterior,rooms,bathrooms,address,province,municipality,district,country,neighborhood,latitude,longitude,showAddress,url,distance,hasVideo,status,newDevelopment,hasLift,priceByArea,hasPlan,has3DTour,has360,typology,subTypology,subtitle,title,hasParkingSpace,isParkingSpaceIncludedInPrice,parkingSpacePrice,newDevelopmentFinished,publishing_date,sold_date,Market_time
85493461,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/67/0c/ff/663929337.jpg,RP143201956320,30,2,270000,flat,sale,45,FALSE,1,1,Calle de Hermosilla,Madrid,Madrid,Salamanca,es,Goya,"404,267,986","-36,773,758",FALSE,https://www.idealista.com/inmueble/85493461/,258,FALSE,renew,FALSE,TRUE,6000,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Hermosilla,NA,NA,NA,NA,7/19/2019,NA,
85463592,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/8c/54/07/663126934.jpg,RP143201956233,30,5,8.00E+05,flat,sale,62,TRUE,2,2,Calle del General Pardiñas,Madrid,Madrid,Salamanca,es,Goya,"404,264,019","-36,799,645",FALSE,https://www.idealista.com/inmueble/85463592/,42,FALSE,good,FALSE,TRUE,12903,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle del General Pardiñas,NA,NA,NA,NA,7/17/2019,NA,
84997012,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/88/fc/12/651621387.jpg,RP92201954925,26,1,181500,flat,sale,42,FALSE,2,1,Calle de Alcántara,Madrid,Madrid,Salamanca,es,Goya,"404,271,951","-36,755,624",FALSE,https://www.idealista.com/inmueble/84997012/,416,FALSE,good,FALSE,TRUE,4321,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Alcántara,NA,NA,NA,NA,7/21/2019,NA,
84733838,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/dc/54/23/645584484.jpg,RP143201954139,33,1,299000,flat,sale,53,FALSE,2,1,Calle de Ayala,Madrid,Madrid,Salamanca,es,Goya,"404,266,531","-36,791,315",FALSE,https://www.idealista.com/inmueble/84733838/,109,FALSE,good,FALSE,TRUE,5642,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Ayala,NA,NA,NA,NA,7/17/2019,NA,
84652819,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/4e/f3/12/644187677.jpg,NA,31,4,1090000,flat,sale,190,FALSE,4,3,"Calle del Conde de Peñalver, Madrid",Madrid,Madrid,Salamanca,es,Goya,"404,279,815","-36,763,816",FALSE,https://www.idealista.com/inmueble/84652819/,375,FALSE,renew,FALSE,TRUE,5737,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle del Conde de Peñalver, Madrid",NA,NA,NA,NA,7/23/2019,NA,
84462119,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/5e/69/69/643772853.jpg,190227-02,63,5,1250000,duplex,sale,220,TRUE,3,3,ALCALA,Madrid,Madrid,Salamanca,es,Goya,"404,262,791","-36,755,915",FALSE,https://www.idealista.com/inmueble/84462119/,409,FALSE,good,FALSE,TRUE,5682,TRUE,FALSE,FALSE,flat,duplex,"Goya, Madrid",Dúplex en ALCALA,NA,NA,NA,NA,7/12/2019,NA,
83377263,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/75/f1/18/616836841.jpg,RP143201849998,30,1,6.00E+05,flat,sale,103,FALSE,3,1,Calle de Goya,Madrid,Madrid,Salamanca,es,Goya,"404,261,084","-36,782,786",FALSE,https://www.idealista.com/inmueble/83377263/,188,FALSE,renew,FALSE,TRUE,5825,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Goya,NA,NA,NA,NA,7/17/2019,NA,
83193457,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/05/6c/67/613173294.jpg,M-41-00677,72,5,2.00E+06,penthouse,sale,167,TRUE,3,3,"Calle de Velázquez, Madrid",Madrid,Madrid,Salamanca,es,Recoletos,"404,229,637","-36,850,958",FALSE,https://www.idealista.com/inmueble/83193457/,563,FALSE,renew,FALSE,TRUE,11976,TRUE,FALSE,FALSE,flat,penthouse,"Recoletos, Madrid","Ático en Calle de Velázquez, Madrid",NA,NA,NA,NA,7/22/2019,NA,
81824750,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/6c/a2/5c/585306574.jpg,RP143201844880,30,-1,199000,flat,sale,54,FALSE,2,1,Calle del General Díaz Porlier,Madrid,Madrid,Salamanca,es,Goya,"40,428,908","-36,783,481",FALSE,https://www.idealista.com/inmueble/81824750/,313,FALSE,NA,FALSE,FALSE,3685,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle del General Díaz Porlier,NA,NA,NA,NA,7/17/2019,NA,
85827394,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/13/0c/d6/676322213.jpg,Recoletos 01,43,bj,2.00E+06,flat,sale,211,TRUE,2,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,253,487","-36,823,472",FALSE,https://www.idealista.com/inmueble/85827394/,212,FALSE,good,FALSE,TRUE,9479,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/16/2019,NA,
85673815,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/f2/a5/13/672442001.jpg,VSA-596,40,3,1500000,flat,sale,191,FALSE,4,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,301,177","-36,843,501",FALSE,https://www.idealista.com/inmueble/85673815/,515,FALSE,good,FALSE,TRUE,7853,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/17/2019,NA,
85442056,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ce/8c/20/662597292.jpg,D2FDA268,45,3,950000,flat,sale,179,TRUE,4,2,"Calle de Ayala, 112",Madrid,Madrid,Salamanca,es,Goya,"404,272,055","-36,742,852",TRUE,https://www.idealista.com/inmueble/85442056/,523,TRUE,NA,FALSE,TRUE,5307,TRUE,TRUE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle de Ayala, 112",NA,NA,NA,NA,7/20/2019,NA,
85952686,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/fc/f7/14/679518765.jpg,NA,28,2,750000,flat,sale,81,FALSE,2,2,"Calle de Claudio Coello, 43",Madrid,Madrid,Salamanca,es,Recoletos,"404,260,613","-36,866,269",TRUE,https://www.idealista.com/inmueble/85952686/,528,FALSE,good,FALSE,TRUE,9259,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid","Piso en Calle de Claudio Coello, 43",NA,NA,NA,NA,7/12/2019,NA,
85369403,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/76/bc/a7/660707959.jpg,1845,28,2,1425000,flat,sale,194,TRUE,5,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,303,942","-36,798,513",FALSE,https://www.idealista.com/inmueble/85369403/,427,TRUE,good,FALSE,TRUE,7345,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/23/2019,NA,
84982637,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/0c/15/22/651288368.jpg,423350-M,40,3,1420000,flat,sale,200,TRUE,4,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,279,942","-36,802,513",FALSE,https://www.idealista.com/inmueble/84982637/,158,FALSE,renew,FALSE,TRUE,7100,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/11/2019,NA,
84117801,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/0f/d5/71/632185687.jpg,BFBM-V191,34,5,850000,flat,sale,95,FALSE,3,2,Calle de Villanueva,Madrid,Madrid,Salamanca,es,Recoletos,"404,217,859","-36,809,111",FALSE,https://www.idealista.com/inmueble/84117801/,533,FALSE,good,FALSE,TRUE,8947,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Villanueva,TRUE,TRUE,NA,NA,7/19/2019,NA,
86174757,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/bb/88/60/685531116.jpg,1-920,41,1,750000,flat,sale,150,FALSE,3,2,Calle de Jorge Juan,Madrid,Madrid,Salamanca,es,Recoletos,"404,236,498","-3,681,666",FALSE,https://www.idealista.com/inmueble/86174757/,341,FALSE,renew,FALSE,TRUE,5000,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Jorge Juan,TRUE,TRUE,NA,NA,7/21/2019,NA,
85667977,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/f1/ea/0b/671231253.jpg,124,36,2,330000,flat,sale,62,FALSE,2,2,"Calle del General Díaz Porlier, 3",Madrid,Madrid,Salamanca,es,Goya,"404,244,459","-36,773,771",TRUE,https://www.idealista.com/inmueble/85667977/,349,TRUE,renew,FALSE,TRUE,5323,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle del General Díaz Porlier, 3",NA,NA,NA,NA,7/15/2019,NA,
83355720,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ef/01/dd/684666975.jpg,VTA-00278,34,2,950000,flat,sale,145,TRUE,3,3,Calle de Ayala,Madrid,Madrid,Salamanca,es,Recoletos,"404,289,426","-36,854,561",FALSE,https://www.idealista.com/inmueble/83355720/,501,FALSE,good,FALSE,FALSE,6552,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Ayala,NA,NA,NA,NA,7/23/2019,NA,
85862899,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d5/96/df/677285013.jpg,DS-P107661,11,1,2400000,flat,sale,231,FALSE,1,1,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,249,396","-36,857,725",FALSE,https://www.idealista.com/inmueble/85862899/,488,TRUE,NA,FALSE,NA,10390,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/20/2019,NA,
86007224,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d4/28/79/680851300.jpg,VS-V-304,40,4,550000,flat,sale,95,FALSE,2,3,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,303,075","-36,785,465",FALSE,https://www.idealista.com/inmueble/86007224/,444,FALSE,good,FALSE,TRUE,5789,FALSE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,NA,NA,NA,NA,7/19/2019,NA,
86208759,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/84/79/9c/686383247.jpg,RP143201958783,14,-1,259000,flat,sale,60,FALSE,2,2,Calle de Don Ramón de la Cruz,Madrid,Madrid,Salamanca,es,Goya,"404,281,251","-36,782,711",FALSE,https://www.idealista.com/inmueble/86208759/,250,FALSE,good,FALSE,TRUE,4317,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Don Ramón de la Cruz,NA,NA,NA,NA,7/20/2019,NA,
85723731,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/72/f4/40/673628423.jpg,9432D,32,3,2200000,flat,sale,247,TRUE,2,3,Calle de Velázquez,Madrid,Madrid,Salamanca,es,Recoletos,"404,282,107","-36,837,704",FALSE,https://www.idealista.com/inmueble/85723731/,337,FALSE,good,FALSE,TRUE,8907,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Velázquez,NA,NA,NA,NA,7/17/2019,NA,
85716665,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a7/43/c9/673427022.jpg,9349,28,3,3595000,flat,sale,306,TRUE,3,3,Calle de Goya,Madrid,Madrid,Salamanca,es,Recoletos,"404,244,742","-36,858,416",FALSE,https://www.idealista.com/inmueble/85716665/,514,FALSE,good,FALSE,TRUE,11748,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Goya,NA,NA,NA,NA,7/13/2019,NA,
84230852,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/92/ff/d5/634589095.jpg,NA,31,2,590000,flat,sale,78,FALSE,2,2,"Calle de Don Ramón de la Cruz, Madrid, 47",Madrid,Madrid,Salamanca,es,Lista,"404,289,808","-36,792,983",TRUE,https://www.idealista.com/inmueble/84230852/,283,FALSE,good,FALSE,TRUE,7564,TRUE,FALSE,FALSE,flat,NA,"Lista, Madrid","Piso en Calle de Don Ramón de la Cruz, Madrid, 47",NA,NA,NA,NA,7/14/2019,NA,
83660399,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/1e/ca/db/623197391.jpg,NA,20,4,395000,flat,sale,83,FALSE,4,1,"Calle del General Díaz Porlier, Madrid, 15",Madrid,Madrid,Salamanca,es,Goya,"404,256,626","-36,774,966",TRUE,https://www.idealista.com/inmueble/83660399/,267,FALSE,good,FALSE,TRUE,4759,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle del General Díaz Porlier, Madrid, 15",NA,NA,NA,NA,7/9/2019,NA,
85742299,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/24/b5/c0/674029327.jpg,NA,20,bj,725000,flat,sale,87,FALSE,2,2,Calle de Jorge Juan,Madrid,Madrid,Salamanca,es,Recoletos,"40,422,309","-36,821,447",FALSE,https://www.idealista.com/inmueble/85742299/,496,FALSE,good,FALSE,TRUE,8333,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Jorge Juan,NA,NA,NA,NA,7/13/2019,NA,
85743008,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/bb/90/a5/674044306.jpg,JS-V-1356,3,1,550000,flat,sale,68,TRUE,2,2,Calle de Lope de Rueda,Madrid,Madrid,Salamanca,es,Goya,"404,236,272","-36,789,724",FALSE,https://www.idealista.com/inmueble/85743008/,349,FALSE,good,FALSE,TRUE,8088,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Lope de Rueda,NA,NA,NA,NA,7/17/2019,NA,
85523727,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/8a/b5/99/664892040.jpg,423080,40,4,610000,flat,sale,92,TRUE,2,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"40,424,848","-36,791,682",FALSE,https://www.idealista.com/inmueble/85523727/,219,FALSE,renew,FALSE,TRUE,6630,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,TRUE,FALSE,55000,NA,7/20/2019,NA,
85376221,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/38/cc/7e/660864292.jpg,podsp504,44,7,715000,flat,sale,84,FALSE,1,1,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,253,144","-36,821,646",FALSE,https://www.idealista.com/inmueble/85376221/,203,FALSE,good,FALSE,TRUE,8512,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/24/2019,NA,
85162549,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/0c/d1/50/655945041.jpg,goy115VD,31,1,1890000,flat,sale,281,TRUE,9,3,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"40,422,821","-36,807,824",FALSE,https://www.idealista.com/inmueble/85162549/,418,FALSE,renew,FALSE,TRUE,6726,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/17/2019,NA,
84360354,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/9e/5f/d2/637410489.jpg,221397,38,4,1230000,flat,sale,191,TRUE,5,2,"Calle del Príncipe de Vergara, Madrid",Madrid,Madrid,Salamanca,es,Goya,"404,261,909","-36,786,956",FALSE,https://www.idealista.com/inmueble/84360354/,151,FALSE,renew,FALSE,TRUE,6440,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle del Príncipe de Vergara, Madrid",NA,NA,NA,NA,7/19/2019,NA,
84357293,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d9/e9/8c/637367612.jpg,goy086JM,24,4,9.00E+05,flat,sale,126,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,244,645","-36,762,598",FALSE,https://www.idealista.com/inmueble/84357293/,422,FALSE,good,FALSE,TRUE,7143,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/15/2019,NA,
83231240,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/bd/cb/41/614016816.jpg,1776,73,4,730000,flat,sale,85,TRUE,2,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,286,959","-36,795,211",FALSE,https://www.idealista.com/inmueble/83231240/,247,TRUE,good,FALSE,TRUE,8588,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/18/2019,NA,
82255981,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e8/9a/40/676585237.jpg,MV2654I,45,3,620000,flat,sale,74,FALSE,2,1,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,260,432","-36,859,949",FALSE,https://www.idealista.com/inmueble/82255981/,475,FALSE,good,FALSE,TRUE,8378,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/9/2019,NA,
81791062,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/c5/7c/28/631627654.jpg,MV2236I,47,3,1990000,flat,sale,358,TRUE,5,5,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,253,065","-36,801,767",FALSE,https://www.idealista.com/inmueble/81791062/,142,FALSE,good,FALSE,TRUE,5559,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,TRUE,TRUE,NA,NA,7/9/2019,NA,
38097685,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/58/ae/ca/230614861.jpg,422142,40,2,2200000,flat,sale,236,TRUE,3,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"40,422,749","-36,817,901",FALSE,https://www.idealista.com/inmueble/38097685/,440,FALSE,good,FALSE,TRUE,9322,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/11/2019,NA,
29090551,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/aa/14/2d/626178938.jpg,MV0650I,21,3,4500000,flat,sale,415,TRUE,5,4,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,306,711","-36,841,747",FALSE,https://www.idealista.com/inmueble/29090551/,555,FALSE,NA,FALSE,TRUE,10843,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,TRUE,TRUE,NA,NA,7/11/2019,NA,
86265447,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e5/8c/3c/687885825.jpg,MAD-87591,12,5,1050000,flat,sale,150,TRUE,3,2,Calle de Alcalá,Madrid,Madrid,Salamanca,es,Goya,"404,224,164","-36,797,468",FALSE,https://www.idealista.com/inmueble/86265447/,465,FALSE,good,FALSE,TRUE,7000,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Alcalá,TRUE,TRUE,NA,NA,7/9/2019,NA,
82574785,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/db/89/da/600481902.jpg,NA,45,7,2250000,penthouse,sale,280,TRUE,4,4,"Calle de José Ortega y Gasset, Madrid",Madrid,Madrid,Salamanca,es,Castellana,"404,305,218","-36,829,355",FALSE,https://www.idealista.com/inmueble/82574785/,487,FALSE,good,FALSE,TRUE,8036,TRUE,FALSE,FALSE,flat,penthouse,"Castellana, Madrid","Ático en Calle de José Ortega y Gasset, Madrid",TRUE,TRUE,NA,NA,7/9/2019,NA,
85788989,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/00/d9/dc/675252027.jpg,NA,30,9,8.00E+05,flat,sale,139,TRUE,4,2,Calle de Alcalá,Madrid,Madrid,Salamanca,es,Goya,"404,224,892","-36,781,688",FALSE,https://www.idealista.com/inmueble/85788989/,492,FALSE,renew,FALSE,TRUE,5755,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Alcalá,NA,NA,NA,NA,7/21/2019,NA,
82974524,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/af/5f/c5/608993506.jpg,1776,19,4,730000,flat,sale,84,TRUE,2,2,Calle CASTELLO,Madrid,Madrid,Salamanca,es,Recoletos,"404,248,959","-36,802,211",FALSE,https://www.idealista.com/inmueble/82974524/,187,TRUE,good,FALSE,TRUE,8690,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle CASTELLO,NA,NA,NA,NA,7/19/2019,NA,
85913961,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/6b/be/5f/678717562.jpg,1863,6,3,515000,flat,sale,70,TRUE,2,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,293,487","-36,783,807",FALSE,https://www.idealista.com/inmueble/85913961/,353,TRUE,good,FALSE,TRUE,7357,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/16/2019,NA,
85510571,https://img3.idealista.com/blur/WEB_LISTING/180/id.pro.es.image.master/2d/bd/ee/664360373.jpg,NA,19,2,270000,flat,sale,53,FALSE,2,1,Calle del General Pardiñas,Madrid,Madrid,Salamanca,es,Goya,"404,294,033","-36,777,692",FALSE,https://www.idealista.com/inmueble/85510571/,386,FALSE,renew,FALSE,TRUE,5094,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle del General Pardiñas,NA,NA,NA,NA,7/21/2019,NA,
85816968,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/c1/4b/c1/677837907.jpg,V0821MA,38,3,3595000,flat,sale,307,TRUE,4,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,246,742","-36,864,416",FALSE,https://www.idealista.com/inmueble/85816968/,551,FALSE,good,FALSE,TRUE,11710,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/11/2019,NA,
85636626,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ee/35/11/670010786.jpg,93862,29,6,1150000,flat,sale,237,TRUE,4,3,"Calle de Ayala, 77",Madrid,Madrid,Salamanca,es,Goya,"404,274,331","-36,749,411",TRUE,https://www.idealista.com/inmueble/85636626/,473,TRUE,good,FALSE,TRUE,4852,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle de Ayala, 77",NA,NA,NA,NA,7/20/2019,NA,
85361493,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/45/3b/f9/660484770.jpg,V0807MA,37,6,1300000,flat,sale,161,TRUE,4,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,288,719","-36,792,371",FALSE,https://www.idealista.com/inmueble/85361493/,274,FALSE,good,FALSE,TRUE,8075,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/14/2019,NA,
85187106,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e6/3d/39/656482979.jpg,V0797MA,32,4,1500000,flat,sale,151,TRUE,2,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,266,697","-36,861,171",FALSE,https://www.idealista.com/inmueble/85187106/,482,FALSE,good,FALSE,TRUE,9934,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/11/2019,NA,
84153167,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/24/b7/b7/684950096.jpg,VSA-534,24,5,930000,flat,sale,103,TRUE,2,2,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,299,525","-36,797,447",FALSE,https://www.idealista.com/inmueble/84153167/,380,FALSE,good,FALSE,TRUE,9029,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,NA,NA,NA,NA,7/15/2019,NA,
83533336,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e2/6a/75/619832158.jpg,V1690a,41,1,1250000,flat,sale,150,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,275,631","-36,742,232",FALSE,https://www.idealista.com/inmueble/83533336/,535,FALSE,good,FALSE,TRUE,8333,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,TRUE,TRUE,NA,NA,7/21/2019,NA,
83323625,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/5a/0d/f9/616116188.jpg,As0010877,25,3,1990000,flat,sale,352,TRUE,5,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,258,428","-36,797,088",FALSE,https://www.idealista.com/inmueble/83323625/,101,FALSE,good,FALSE,TRUE,5653,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,FALSE,65000,NA,7/24/2019,NA,
82647767,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e0/7c/3e/602360640.jpg,As003673,22,3,3100000,flat,sale,412,TRUE,5,5,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,285,711","-36,852,747",FALSE,https://www.idealista.com/inmueble/82647767/,467,FALSE,renew,FALSE,TRUE,7524,FALSE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,TRUE,TRUE,NA,NA,7/17/2019,NA,
84070718,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/52/9e/48/632106176.jpg,NA,21,5,550000,flat,sale,80,TRUE,2,2,"Calle de O'Donnell, Madrid s/n",Madrid,Madrid,Retiro,es,Ibiza,"404,214,422","-36,785,793",TRUE,https://www.idealista.com/inmueble/84070718/,591,FALSE,good,FALSE,TRUE,6875,FALSE,FALSE,FALSE,flat,NA,"Ibiza, Madrid","Piso en Calle de O'Donnell, Madrid s/n",NA,NA,NA,NA,7/18/2019,NA,
85584519,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/70/b6/09/667356205.jpg,0074-00071,41,3,1190000,flat,sale,211,TRUE,5,4,Calle de Alcalá,Madrid,Madrid,Salamanca,es,Goya,"404,228,805","-36,766,686",FALSE,https://www.idealista.com/inmueble/85584519/,518,FALSE,good,FALSE,TRUE,5640,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Alcalá,NA,NA,NA,NA,7/13/2019,NA,
85844061,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/cf/db/5d/676795812.jpg,NA,21,2,1150000,flat,sale,140,TRUE,3,2,Calle de Espartinas,Madrid,Madrid,Salamanca,es,Goya,"404,234,394","-36,814,451",FALSE,https://www.idealista.com/inmueble/85844061/,359,FALSE,good,FALSE,TRUE,8214,FALSE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Espartinas,NA,NA,NA,NA,7/14/2019,NA,
